mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.48495229345714425,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,-1.334731894492651,-0.4753926346764,0,1,0,0,0,0,0
-1.1498680982923657,1,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,1.5502764610726818,-1.0690359107354923,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
0.7306675553884969,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,-0.7047138001423664,-0.2403299149539965,1,-0.9067242943886793,-0.9858578312672224,0,1,0,0,0,0,0
-0.3043347969665438,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,1.5502764610726818,-0.07458871579769735,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
-1.0231993005845514,1,-0.5374312593831575,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
1.3462321283456888,1,0.6863377332924022,0.8227827598696431,1.1286203036756266,0,0,0.04694962026264967,1.0855996782963968,0,0.027110469474531843,-0.4753926346764,0,1,0,0,0,0,1
-0.8686786286819465,1,1.4840538174068412,0.9685574979201667,2.3806009765906992,0,0,-0.7047138001423664,1.5828232757652942,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,0
1.3611882032557683,1,-0.16576808382983935,1.4058817120717366,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,-1.013726194414672,-0.22016003638098877,0,1,0,0,0,0,0
-0.7904644614226032,1,-0.301742416349346,-1.2180635728376843,-1.3753410421545185,0,1,1.5502764610726818,-0.9032947115791932,0,-1.1304555398975735,-0.9858578312672224,0,0,1,0,0,0,0
1.2736264891776254,1,-0.31080737185064644,1.1872196049959516,1.1286203036756266,0,0,-2.2080406409523983,1.7485644749215934,1,-0.7997223943626863,-0.7306252329718111,0,1,0,0,0,0,0
1.3060567536510117,1,0.7679223328041063,0.23968380766754965,1.1286203036756266,0,0,-0.7047138001423664,1.251340877452696,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
1.662694279727456,1,0.09711562570787348,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,2.9087528690156876,0,0.7469414332857571,3.6083289380501786,0,1,0,0,0,0,0
-0.3340943337774159,1,-0.7368602804117672,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,1
-0.2868415307770761,1,-0.35613214935714865,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,3.074494068171987,0,-1.1304555398975735,-0.22016003638098877,0,1,0,0,0,0,0
-0.2105350261338144,1,-0.1748330393311398,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.5883760808274993,1,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
-0.24399542841988464,1,-0.16576808382983935,1.9889806642738306,1.1286203036756266,1,0,-0.7047138001423664,0.9198584791400976,0,1.5154096243815247,1.3112355533914781,0,0,0,0,0,1,0
-1.0880598295313237,1,1.3662093958899355,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
0.6288365249420641,1,-0.08418348431813537,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.4226348816712001,1,0.7469414332857571,-0.9858578312672224,1,0,0,0,0,0,0
-1.0102271947951968,1,-0.528366303881857,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,-0.8483596216472286,-0.9858578312672224,0,1,0,0,0,0,0
-0.300595778239024,1,-1.1719781444741886,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.4060711141102957,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
0.7814495342285875,1,1.5475085059159444,0.9685574979201667,2.3806009765906992,0,0,0.04694962026264967,1.5828232757652942,0,1.5154096243815247,1.8217007499823004,0,1,0,0,0,0,1
-0.7806399989497833,1,1.1395855083574244,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,-0.8483596216472286,0.5455377585052448,0,1,0,0,0,0,0
1.554052893741612,1,0.8223120658119089,0.3854585457180732,1.1286203036756266,0,0,-0.7047138001423664,1.251340877452696,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,1,0
-0.8878697145997267,0,0.6410129557859,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,0.4226348816712001,0,0.027110469474531843,1.8217007499823004,0,1,0,0,0,1,0
0.19921182717434005,1,1.04893595334442,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,1
1.2392694854619968,1,0.7679223328041063,0.23968380766754965,1.1286203036756266,0,0,-0.7047138001423664,0.7541172799837984,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
1.6971275899477278,1,-0.854704701928673,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,1.9143056740778925,1,-0.17716588512054549,-0.22016003638098877,0,1,0,0,0,0,0
-0.9309065832185264,1,-0.0025988848064313914,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
-0.1342285214905527,1,-0.1748330393311398,-0.05186566843349706,-0.123360369239446,0,0,1.5502764610726818,-0.737553512422894,0,-0.7997223943626863,-0.4753926346764,0,1,0,0,0,0,0
0.666989777263695,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,0,-1.0915457580699397,-0.7306252329718111,0,1,0,0,0,0,1
0.9645851453724156,1,0.45971384575989116,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,-1.0915457580699397,-0.7306252329718111,0,1,0,0,0,0,0
-0.9892429060182999,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,1,0,0
1.3728249452138657,1,-0.7187303694091663,2.6449669855011857,1.1286203036756266,0,0,-2.2080406409523983,2.245788072390491,0,1.5154096243815247,-0.9858578312672224,0,0,0,0,0,0,0
-1.2025195864962164,1,2.48119892254989,0.23968380766754965,1.1286203036756266,0,1,1.5502764610726818,-1.2347771098917915,0,1.0582196879068275,-0.7306252329718111,0,0,1,0,0,0,0
-0.8684306325418558,1,-0.16576808382983935,0.09390906961702614,1.1286203036756266,1,0,0.7986130406676657,-0.9032947115791932,1,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,0
-0.13579280483573958,1,0.09711562570787348,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,1
0.03440885377105561,1,-0.2382877278402429,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,1.5828232757652942,1,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
-0.0006921383648447609,0,0.23308995822738013,0.09390906961702614,-0.123360369239446,0,0,-0.7047138001423664,1.5828232757652942,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,1,0
-1.0884032088022184,0,0.7679223328041063,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,0,0
1.0103690481583725,1,2.0460810584874687,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,1
-0.6302208016717536,1,-1.099458500463785,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,0,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,1
-0.4776077923852303,1,2.725952721085002,0.23968380766754965,1.1286203036756266,0,0,1.5502764610726818,-0.737553512422894,0,1.0582196879068275,-0.4753926346764,0,1,0,0,0,0,0
-1.0946984954352876,0,-0.16576808382983935,1.8432059262233071,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.6762717772239621,1,0.5503634007728956,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,1.251340877452696,0,0.7469414332857571,-0.4753926346764,0,1,0,0,0,0,0
-0.5488208378435543,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,0,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-1.0550954195254347,1,0.41438906825338895,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,0.027110469474531843,-0.22016003638098877,0,1,0,0,0,0,0
-0.25154977237956755,1,0.6410129557859,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,-1.013726194414672,-0.7306252329718111,0,1,0,0,0,0,1
-0.6626319895189791,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,1,0,2.301939881477698,-1.0690359107354923,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.22102717052226287,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-0.4060711141102957,0,-0.6246283761383342,-0.22016003638098877,0,1,0,0,0,0,0
-0.5004997437782088,1,1.4840538174068412,0.9685574979201667,2.3806009765906992,0,0,0.04694962026264967,1.417082076608995,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,1
-0.191458399972999,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-0.2403299149539965,1,-0.6246283761383342,-0.22016003638098877,0,1,0,0,0,0,0
-0.4966844185460457,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,1,-0.17716588512054549,1.5664681516868892,0,1,0,0,0,0,1
-0.7589880282572578,0,-1.262627699487193,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,1.7485644749215934,0,-1.4806435763462777,-0.9858578312672224,0,1,0,0,0,1,0
-1.1493721060121846,1,0.8676368433184111,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.2347771098917915,0,-0.8483596216472286,3.0978637414593564,0,1,0,0,0,0,0
-1.2369528967164882,1,-0.1748330393311398,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-1.2347771098917915,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
1.1439054312840806,1,-1.0722636339598837,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,0.5883760808274993,0,-0.07989143055146097,0.0350725619144223,0,1,0,0,0,0,0
-0.6818421520629202,1,0.09711562570787348,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07989143055146097,-0.4753926346764,0,1,0,0,0,0,0
-0.45376200968421104,1,-0.4105218823649513,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-0.6051734852245173,-0.4753926346764,0,1,0,0,1,0,0
-1.0117533248880621,1,1.0398709978431195,-0.5620772516103291,-0.123360369239446,0,1,0.7986130406676657,-0.9032947115791932,0,-0.07989143055146097,-0.9858578312672224,0,0,1,0,0,0,0
-1.067170923885231,1,1.3662093958899355,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.2347771098917915,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
0.4571468894947254,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.07458871579769735,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
-0.10752124486541112,1,-0.8003149689208703,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,1,1.0582196879068275,-0.4753926346764,0,1,0,0,0,0,0
-0.1017982570171665,1,-0.5555611703857584,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,1.417082076608995,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.8934782426910065,1,-0.9181593904377761,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,1,1.5154096243815247,-0.22016003638098877,0,1,0,0,0,0,0
0.1042865353981225,1,-0.1929629503337407,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,-0.6246283761383342,-0.4753926346764,0,1,0,0,0,0,0
-1.0594448902901006,1,0.1877651807208779,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,0
0.3999170110122791,1,-0.35613214935714865,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,1
-0.37329680053789155,1,1.1395855083574244,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.737553512422894,0,-0.8483596216472286,-0.22016003638098877,0,1,0,0,0,0,0
-0.6779123670737922,1,-0.7459252359130677,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
-0.6779123670737922,1,-0.2382877278402429,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-1.0690359107354923,0,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,0,0
0.38465571008362676,1,1.04893595334442,2.1347554023243536,1.1286203036756266,0,0,2.301939881477698,-1.0690359107354923,0,0.7469414332857571,-0.7306252329718111,0,0,0,0,0,0,0
2.6891121503101294,1,-0.5736910813883592,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,1
-0.5443759839480843,1,-1.0813285894611842,0.021021700591764697,-0.123360369239446,0,0,0.04694962026264967,1.417082076608995,0,-0.8094498398195947,-0.22016003638098877,0,1,0,0,0,0,0
-0.2523509906783218,1,-0.16576808382983935,0.9685574979201667,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
0.6479131511028796,1,0.6682078222898014,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,1.417082076608995,0,-0.6246283761383342,-0.7306252329718111,0,1,0,0,0,0,0
-0.8438790146728864,1,-1.7340053855548159,-1.6553877869892546,-1.3753410421545185,0,0,-0.7047138001423664,-0.737553512422894,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.5539142970284919,1,0.9582863983314155,0.9685574979201667,1.1286203036756266,0,0,-0.7047138001423664,-0.07458871579769735,1,1.5154096243815247,1.056002955096067,0,1,0,0,0,1,0
0.3752890866386664,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,0.25689368251490097,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
1.162982057444896,1,0.6410129557859,0.8227827598696431,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,0,1
0.5868297941359486,1,-1.1719781444741886,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,1.251340877452696,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,1,0
0.04980369108283366,1,0.8404419768145097,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,0.09115248335860181,0,-0.8483596216472286,-0.9858578312672224,0,1,0,0,0,0,0
-0.019768764525660183,1,-0.24735268334154334,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,1.7485644749215934,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
1.2392885620881577,1,-0.5918209923909602,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,0.7541172799837984,1,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.29447218124140223,1,1.1395855083574244,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-0.07458871579769735,0,0.7469414332857571,2.8426311431639455,0,1,0,0,0,0,0
1.417750399822586,1,0.03366093719877038,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.4226348816712001,0,-0.07989143055146097,0.29030516020983343,0,1,0,0,0,0,0
0.016476825179889118,1,-0.2564176388428438,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,-0.4060711141102957,1,-0.17716588512054549,1.5664681516868892,0,1,0,0,0,0,1
-0.9201855193161481,1,-0.31080737185064644,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.2347771098917915,0,-1.033181085328489,-0.7306252329718111,0,1,0,0,0,0,0
0.2922103797083152,1,-1.7702652075600176,-1.3638383108882077,-1.3753410421545185,0,1,0.04694962026264967,0.25689368251490097,1,-0.07016398509455267,-0.9858578312672224,0,0,1,0,0,0,0
0.8577560388718493,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.4226348816712001,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-1.0689832033705085,1,1.45685895090294,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-1.2347771098917915,0,0.7469414332857571,0.29030516020983343,0,1,0,0,0,0,0
-1.2311345257374395,1,-0.7640551469156686,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,-1.2347771098917915,0,-0.07016398509455267,-0.9858578312672224,0,0,1,0,0,0,0
-1.1754307773478585,1,-0.16576808382983935,2.2076427713496156,3.6325816495057714,1,0,0.7986130406676657,-1.0690359107354923,0,-1.4514612399755524,-0.7306252329718111,0,1,0,0,0,0,0
-0.992962848119659,1,2.48119892254989,0.23968380766754965,1.1286203036756266,0,0,1.5502764610726818,-0.5718123132665948,1,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
0.13284424476086318,1,-1.7521352965574168,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.9198584791400976,1,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
0.1824434727789833,1,-1.6070960085366097,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,0,0,1
-0.5336930732980276,1,0.8223120658119089,0.9685574979201667,1.1286203036756266,0,0,-0.7047138001423664,0.25689368251490097,0,1.5154096243815247,2.5873985448685337,0,1,0,0,0,1,0
-1.2358082991468393,0,-0.16576808382983935,1.1143322359706902,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,0
1.1524899130564474,1,-0.08418348431813537,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,0.25689368251490097,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,1,0
0.5010231296646008,1,0.1877651807208779,1.4787690810969987,1.1286203036756266,0,0,-1.4563772205473824,1.5828232757652942,0,-0.8094498398195947,-0.7306252329718111,0,1,0,0,0,0,0
-1.1642900276699422,1,-1.2988875214923947,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-1.0690359107354923,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
1.2392885620881577,1,0.9038966653236129,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,0.4226348816712001,1,1.0582196879068275,0.29030516020983343,0,1,0,0,0,0,0
-1.1181436689869297,1,-0.3470671938558482,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-0.9067242943886793,-0.7306252329718111,0,1,0,0,0,0,0
0.24923074096799808,1,1.0851957753496217,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
0.8825556528809092,1,-0.5555611703857584,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,1.251340877452696,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,1
1.4052552096872517,1,-0.5827560368896597,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.9198584791400976,1,-0.6051734852245173,-0.22016003638098877,0,1,0,0,1,0,0
-0.7660082266844378,1,0.006466070694869051,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,1
-0.5411329575007456,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
0.5906832726204333,1,0.7860522438067071,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.07458871579769735,1,0.027110469474531843,-0.9858578312672224,0,0,0,1,0,0,1
-0.5214840325551058,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.7986130406676657,-0.07458871579769735,1,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,0,0
-1.1157590907168278,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.2347771098917915,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.07294363861590276,1,-1.3986020320066996,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,0.09115248335860181,1,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
-0.5759478002442338,1,-0.31080737185064644,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,1,-0.8094498398195947,0.29030516020983343,0,1,0,0,0,0,0
1.393256011832099,1,-2.02408396159643,-1.5825004179639928,-1.3753410421545185,0,0,-1.4563772205473824,0.9198584791400976,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,1,0
1.0103690481583725,1,-0.9906790344481796,-0.12475303745875882,-0.7493507056969823,0,0,0.04694962026264967,1.5828232757652942,0,-1.3930965672341016,0.0350725619144223,0,1,0,0,0,0,0
1.5748273396307402,1,-0.4921064818766553,0.3854585457180732,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,1,-1.2958221126650173,-0.9858578312672224,0,1,0,0,0,0,0
0.8768326650326647,1,-1.1719781444741886,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,2.41152927154679,0,-1.3833691217771933,-0.7306252329718111,0,1,0,0,0,0,0
0.2185936793537285,1,-1.1719781444741886,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-0.6997169507756043,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-1.1304555398975735,-0.7306252329718111,0,1,0,0,0,0,0
-1.1223977566207914,1,1.45685895090294,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-1.0690359107354923,0,0.7469414332857571,0.29030516020983343,0,1,0,0,0,0,1
1.0485223004800035,1,-1.7158754745522151,-1.3638383108882077,-1.3753410421545185,0,0,-2.2080406409523983,2.9087528690156876,1,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-0.6912660053863631,1,0.29654464673648323,-0.4891898825850673,-0.123360369239446,0,0,1.5502764610726818,-0.4060711141102957,0,1.0582196879068275,0.0350725619144223,0,1,0,0,0,0,0
-0.2868415307770761,1,-1.7340053855548159,-1.6553877869892546,-1.3753410421545185,0,0,-0.7047138001423664,-0.5718123132665948,0,-1.2958221126650173,-0.9858578312672224,0,1,0,0,0,0,0
-1.2044844789907803,0,-0.16576808382983935,1.2601069740212136,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,1,0
-0.6302208016717536,1,1.130520552856124,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,-1.247184885380475,-0.7306252329718111,0,1,0,0,0,0,0
1.5967845363418387,1,-0.9544192124429779,-0.8536267277113758,-1.3753410421545185,0,0,-1.4563772205473824,1.251340877452696,1,-1.072090867156123,-0.4753926346764,0,1,0,0,0,1,0
-0.9001550618472919,1,-0.5736910813883592,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.9032947115791932,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.9435162331108253,0,-0.16576808382983935,-1.509613048938731,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,0,-0.6051734852245173,-0.7306252329718111,0,1,0,0,1,0,0
-0.87203611488625,1,1.1486504638587247,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,1
1.4395931367767196,1,-0.0479236623129336,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,0.7469414332857571,-0.4753926346764,1,0,0,0,0,0,0
-0.31545647001829924,1,0.17870022521957746,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,1
2.1816738944324396,1,-0.12044330632333715,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,2.080046873234192,1,-1.3930965672341016,0.5455377585052448,0,1,0,0,0,0,0
2.4983458887019756,1,-0.854704701928673,-0.3434151445345438,-0.123360369239446,0,0,0.04694962026264967,1.251340877452696,0,-1.2082751035528412,-0.7306252329718111,0,1,0,0,0,0,0
-1.2319738972885153,1,1.9373015924718633,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.4005183090480906,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,1
-0.2963798438574838,1,-0.9906790344481796,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.4060711141102957,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
0.021245981720092975,1,2.091405835993971,0.23968380766754965,1.1286203036756266,0,0,0.7986130406676657,0.25689368251490097,1,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,0
-0.07699864300810645,1,0.006466070694869051,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,1
0.17904783332235813,0,-0.16576808382983935,0.7498953908443816,-0.123360369239446,1,0,0.04694962026264967,-0.4060711141102957,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
0.564987057181815,1,0.2784147357338823,0.8227827598696431,1.1286203036756266,0,0,0.04694962026264967,1.251340877452696,1,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
-0.9810399567691492,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,0.7986130406676657,-1.0690359107354923,0,-0.8872694034748624,-0.4753926346764,0,1,0,0,0,0,0
0.36176375869064825,1,-0.3380022383545478,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-1.0303530353948571,1,1.5928332834224466,2.4263048784254004,1.1286203036756266,0,0,-0.7047138001423664,1.417082076608995,0,0.7469414332857571,0.5455377585052448,0,1,0,0,0,1,0
-0.5539142970284919,1,-0.3380022383545478,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
