,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
2247,0.5359481767765271,0.18,0.0,0.39178982136745155,0.20721165719930848,1.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3245,0.37131783777260274,0.32,0.0,0.3443243904304012,0.24887132625339592,1.0,0.0,0.0,0.0,0.5933014354066986,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,0.16471546945363347,0.19999999999999998,0.0,0.3863344029614204,0.22909607310447025,1.0,0.0,0.0,0.0,0.5837320574162679,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,0.6028695143839906,0.07999999999999999,0.0,0.4967488277643779,0.052210422326500375,0.0,1.0,0.0,0.0,0.6028708133971292,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
257,0.21728841008396227,0.62,0.0,0.4540353159825905,0.5714991355890343,1.0,0.0,0.0,0.0,0.3732057416267942,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
295,0.06060776719123684,0.019999999999999997,0.0,0.44842348874909344,0.006263274882687084,0.0,0.0,1.0,0.0,0.2564593301435407,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3034,0.37131783777260274,0.36000000000000004,1.0,0.3282156756013348,0.3751543591010126,1.0,0.0,0.0,0.0,0.369377990430622,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970,0.0730215044485556,0.28,0.0,0.6069175498331412,0.11360829834527045,1.0,0.0,1.0,0.0,0.7942583732057417,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.4431302489519373,0.16,0.0,0.41921287820762654,0.18004445542109163,1.0,0.0,0.0,0.0,0.47846889952153104,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.4431302489519373,0.30000000000000004,0.0,0.3399168347444632,0.18399604840701408,1.0,0.0,0.0,0.0,0.631578947368421,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
858,0.26335759184306795,0.18,1.0,0.30085501543327453,0.27038775006174365,1.0,0.0,0.0,0.0,0.23349282296650717,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1030,0.5359481767765271,0.060000000000000005,0.0,0.7042931095661504,0.1877006668313164,1.0,0.0,0.0,0.0,0.662200956937799,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0.6106211762350098,0.019999999999999997,0.0,0.6583269255752391,0.00027414176339837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.5359481767765271,0.18,0.0,0.505404158043453,0.09031859718449001,0.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1105,0.21717031012733212,0.1,0.0,0.5528932442658878,0.11025191405285256,1.0,0.0,0.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0.3623252553313341,0.12,0.0,0.5206295671956012,0.20776488021733763,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,0.3648053774041342,0.1,0.0,0.39668914418819035,0.14546801679427018,1.0,0.0,0.0,0.0,0.44784688995215305,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0.11889459977709294,0.46,1.0,0.37067946497213855,0.2958755248209434,1.0,0.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.4431302489519373,0.36000000000000004,0.0,0.3841849596407598,0.26154606075574216,1.0,0.0,0.0,0.0,0.8229665071770335,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.11505393113881901,0.18,1.0,0.37980214567540926,0.2244998765127192,1.0,0.0,1.0,0.0,0.3789473684210526,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3128,0.6589763271971893,0.13999999999999999,0.0,0.5317240526526188,0.0959669054087429,1.0,0.0,0.0,0.0,0.7081339712918661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2516,0.5359481767765271,0.07999999999999999,0.0,0.7029901199736281,0.03679920968140282,1.0,0.0,0.0,0.0,0.9186602870813396,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
804,0.1713927528512329,0.18,1.0,0.38826265969250295,0.2195035811311435,1.0,0.0,1.0,0.0,0.5435406698564593,0.44303797468354433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2793,0.3648053774041342,0.24000000000000002,0.0,0.29507146699631837,0.21585576685601385,1.0,0.0,0.0,0.0,0.45550239234449763,0.4556962025316456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3531,0.2821182032220211,0.07999999999999999,0.0,0.484005773609687,0.18822672264756732,1.0,0.0,1.0,0.0,0.4114832535885168,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2804,0.21728841008396227,0.12,1.0,0.4356209467429355,0.16100271672017782,1.0,0.0,0.0,0.0,0.3980861244019138,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.8498547275086104,0.16,0.0,0.5949353969668139,0.09940726105211163,1.0,0.0,0.0,0.0,0.4976076555023923,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
411,0.21728841008396227,0.1,0.0,0.4729531150252746,0.13311928871326253,1.0,0.0,0.0,0.0,0.2851674641148325,0.31645569620253167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3764,0.3985753164122201,0.04,0.0,0.5496823421661154,0.00037046184243022973,1.0,0.0,1.0,0.0,0.430622009569378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1179,0.3985753164122201,0.12,1.0,0.4651036819369523,0.1653124228204495,1.0,0.0,1.0,0.0,0.3483253588516747,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3665,0.3304244750075567,0.13999999999999999,0.0,0.3246211000603225,0.1773870091380588,1.0,0.0,0.0,0.0,0.20861244019138755,0.189873417721519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,0.37131783777260274,0.34,0.0,0.3882457665036467,0.2877253642874784,1.0,0.0,0.0,0.0,0.369377990430622,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
732,0.11601254440782771,0.16,1.0,0.37980214567540926,0.0738453939244258,1.0,0.0,0.0,0.0,0.19138755980861247,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,0.37131783777260274,0.07999999999999999,0.0,0.4708953764452988,0.13250185230921216,1.0,1.0,0.0,0.0,0.430622009569378,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.37131783777260274,0.16,0.0,0.44218963266789424,0.13287231415164238,1.0,0.0,0.0,0.0,0.3789473684210526,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,0.6941123208920326,0.16,0.0,0.7283269033059947,0.04911583106939985,1.0,0.0,0.0,0.0,1.0,0.7974683544303798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.6028695143839906,0.19999999999999998,1.0,0.40833030124530345,0.30847122746357125,1.0,1.0,0.0,0.0,0.8421052631578947,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1602,0.3648053774041342,0.13999999999999999,0.0,0.472948001841633,0.33069893800938505,1.0,0.0,1.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4003,0.5359481767765271,0.12,1.0,0.432075366676425,0.1323907137564831,1.0,0.0,0.0,0.0,0.32727272727272727,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.37131783777260274,0.07999999999999999,0.0,0.6136044451467495,0.09327982217831564,0.0,0.0,0.0,0.0,0.430622009569378,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3238,0.8498547275086104,0.1,0.0,0.7543538409433921,0.05408742899481354,1.0,0.0,0.0,0.0,0.9760765550239234,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
734,0.3304244750075567,0.24000000000000002,0.0,0.37980214567540926,0.2603111879476414,1.0,0.0,1.0,0.0,0.6545454545454545,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
239,0.21717031012733212,0.060000000000000005,0.0,0.5396555744834803,0.00432205482835268,1.0,0.0,0.0,0.0,0.3751196172248804,0.31645569620253167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1421,0.3985753164122201,0.32,1.0,0.45687121374294537,0.3615707582119042,1.0,0.0,0.0,1.0,0.6698564593301435,0.5316455696202532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3209,0.3304244750075567,0.04,0.0,0.543064462297026,0.025685354408495925,0.0,0.0,0.0,0.0,0.631578947368421,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.3304244750075567,0.42000000000000004,1.0,0.370670090920485,0.604840701407755,1.0,0.0,1.0,1.0,0.4880382775119617,0.759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,0.21717031012733212,0.42000000000000004,0.0,0.15456211077217397,0.35098789824648063,1.0,0.0,0.0,0.0,0.323444976076555,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1812,0.5359481767765271,0.16,0.0,0.5873344042283488,0.23684860459372686,1.0,0.0,0.0,0.0,0.662200956937799,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.4431302489519373,0.18,0.0,0.5288116355610537,0.0911336132378365,1.0,0.0,0.0,0.0,0.937799043062201,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1165,0.3648053774041342,0.16,1.0,0.33534483218232203,0.27636453445295134,1.0,0.0,0.0,0.0,0.44784688995215305,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,0.4431302489519373,0.060000000000000005,0.0,0.6495821777955928,0.04420844653000741,1.0,0.0,0.0,0.0,1.0,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,0.3304244750075567,0.1,1.0,0.3734684263211434,0.07069399851815264,1.0,0.0,0.0,0.0,0.24306220095693779,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3487,0.4329772690589202,0.26,0.0,0.5464058442620627,0.04914793776241048,1.0,0.0,0.0,0.0,0.39425837320574164,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2283,0.3304244750075567,0.1,0.0,0.5095790646378664,0.07779698691034824,1.0,0.0,1.0,0.0,0.7464114832535885,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,0.6589763271971893,0.019999999999999997,0.0,0.5637315769883682,0.018063719436898,1.0,0.0,0.0,0.0,0.6794258373205742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0.37131783777260274,0.18,0.0,0.46723282430531543,0.21993084712274635,1.0,0.0,0.0,0.0,0.5550239234449761,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
332,0.851343832973062,0.019999999999999997,0.0,0.8077427868458897,0.0061743640405038285,1.0,0.0,0.0,0.0,0.9033492822966507,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.3304244750075567,0.4,0.0,0.3221398022531592,0.19643121758458879,1.0,0.0,0.0,0.0,0.4019138755980861,0.4936708860759494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1847,0.37131783777260274,0.18,0.0,0.44522992277787643,0.2714250432205483,1.0,1.0,0.0,0.0,0.3827751196172249,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3168,0.11601254440782771,0.16,0.0,0.3022669357853347,0.10253148925660657,1.0,0.0,0.0,0.0,0.0861244019138756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0.6589763271971893,0.13999999999999999,0.0,0.5146465194295182,0.17406520128426772,1.0,0.0,0.0,0.0,0.8574162679425837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,0.5796081373553434,0.1,1.0,0.4754904942977074,0.07799703630526056,1.0,0.0,0.0,0.0,0.4019138755980861,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,0.8498547275086104,0.19999999999999998,0.0,0.49225789224536887,0.08866386762163497,1.0,0.0,0.0,0.0,0.631578947368421,0.6075949367088608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,0.3304244750075567,0.1,0.0,0.4804535771926923,0.10955791553469993,1.0,0.0,0.0,0.0,0.4880382775119617,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3402,0.3623252553313341,0.46,0.0,0.22296807948962027,0.15973326747345024,1.0,0.0,0.0,0.0,0.24880382775119617,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,0.3623252553313341,0.060000000000000005,0.0,0.44522992277787643,0.082242529019511,1.0,0.0,0.0,0.0,0.3444976076555024,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2776,0.3304244750075567,0.07999999999999999,1.0,0.4945227999010817,0.14052852556186712,1.0,0.0,0.0,0.0,0.5837320574162679,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2913,0.3623252553313341,0.28,0.0,0.3022669357853347,0.4015090145714991,1.0,0.0,0.0,0.0,0.47846889952153104,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,0.3304244750075567,0.12,0.0,0.4828814285897596,0.12941467028896025,1.0,0.0,0.0,0.0,0.6220095693779905,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2291,0.3648053774041342,0.060000000000000005,0.0,0.6513677588088231,0.07755001234872809,1.0,0.0,1.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1107,0.3623252553313341,0.36000000000000004,1.0,0.21120744087826337,0.5307483329217091,1.0,0.0,0.0,0.0,0.5263157894736842,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.3623252553313341,0.1,0.0,0.5011406365060957,0.26072363546554705,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.3304244750075567,0.04,0.0,0.5417057580689169,0.01867374660409978,0.0,0.0,0.0,0.0,0.5645933014354066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2639,0.3623252553313341,0.32,0.0,0.5358245007863234,0.07282291923931836,1.0,0.0,0.0,0.0,0.6124401913875598,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2916,0.3304244750075567,0.04,0.0,0.5937025210821898,0.05729809829587553,1.0,0.0,0.0,0.0,0.7081339712918661,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
554,0.37862149316216964,0.18,0.0,0.46723282430531543,0.2867621634971598,1.0,0.0,0.0,0.0,0.5550239234449761,0.759493670886076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0.37862149316216964,0.019999999999999997,0.0,0.6475741683338285,0.018276117559891333,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1992,0.3185669952876431,0.18,0.0,0.4989634029143597,0.06343788589775254,1.0,0.0,0.0,0.0,0.5933014354066986,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839,0.18515299575392774,0.32,0.0,0.18532099219144937,0.46776981970857,1.0,0.0,0.0,0.0,0.17607655502392347,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1236,0.21728841008396227,0.1,0.0,0.517167582188111,0.10026673252654977,0.0,0.0,0.0,0.0,0.3732057416267942,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3210,0.0403144915653888,0.07999999999999999,0.0,0.4015361203948282,0.18430476660903927,1.0,0.0,0.0,0.0,0.2124401913875598,0.189873417721519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
